email,prediction
1bfd0b3095,0.16350195
eeeb57446a,0.14749213
92a2c7eb91,0.176246
61299dda50,0.2951824
3b30ca318a,0.19024155
a4a2d1fdb9,0.05104716
80284d279c,0.14622508
4442f3f715,0.023152586
1d640ff133,0.08718743
e7b874b4b9,0.09339439
48dd9f4627,0.096268795
fd1addbfff,0.19480424
203bd10b27,0.17194484
74acd05c49,0.035618752
d1525c7a4c,0.19924626
47bd3368d6,0.30115995
7d56e762e7,0.050385952
73addad41d,0.09683427
b52f34fb32,0.057593644
c53cc2e6ea,0.09469224
4d4d8137aa,0.065879464
b164e803ee,0.8754294
0e9f066dad,0.025960468
6c4bfd0aab,0.17511912
1ed1d0032a,0.02973436
ca74d3e5a5,0.33072245
5563faf413,0.17274082
88f280722b,0.043955475
3b2d297ddc,0.094886355
f3c1b99fae,0.21816148
2429a26f4f,0.11195506
e1b26744e5,0.10463952
a5c4d7b2ce,0.10973689
6b5f8039bd,0.030013362
413aeec2a1,0.09326558
7c70a49def,0.06488854
76a0b5313d,0.21304406
25ee1ca15d,0.20631833
4a0ce2138f,0.121914
1a24b1b1b4,0.1450305
9fc675cabc,0.013179036
d3767862dc,0.41356513
15173921f4,0.1094054
8bcc97ad5c,0.1052514
526e1c89a7,0.10776027
7838cd75e9,0.23453942
a29ffae7d7,0.19769605
fe4016fc77,0.1262894
cde22b52ba,0.19224067
13bb7630d1,0.012550392
f609c0361a,0.36874387
92b8da106a,0.06360399
6abf05a810,0.010152171
817fbc8792,0.030187516
19d4fa8782,0.057716876
ebd6d40849,0.08180873
90696bfa1c,0.201442
28e0f31efc,0.26625794
98eebb60b7,0.25273657
edc1ca9c63,0.17790292
a5fe9b1fbb,0.10420176
9871d12941,0.0316612
e8cc55dc24,0.2950612
f4d594e4b5,0.105766624
70cea55f12,0.13023141
a766d919bf,0.25074196
1a42f5ba68,0.29131302
b2a878a92b,0.024829978
3b86fd5655,0.30105358
39996430cd,0.08532891
4a4fac2e12,0.46439648
322dd0c373,0.08435356
51765d1cbd,0.0795838
b9e0238c9f,0.16071993
d09334aef6,0.3122536
0fe9bbf6df,0.16208173
736ec9c502,0.2247062
f151afd1db,0.35050374
08bcf084ea,0.2882224
21488e8b1d,0.37666708
4cbc594e76,0.1250746
3e6d57f203,0.27555662
fd9d22f61e,0.104069814
ab5f22a7b7,0.19812298
4a3c1e656e,0.07777886
ee5012bcf2,0.036335506
a858c93a51,0.035785284
45152ff95a,0.122561716
a5dd33a59c,0.24513054
ac8b76e028,0.0371932
d89b0bde5d,0.16838838
09d0c0cb10,0.15139006
bd929e44cf,0.23468818
869bd0adb5,0.19611235
ec5a26702f,0.075862676
16c8c62575,0.09746124
97852177b7,0.18988729
f70a601daf,0.07456856
8787ee3d7d,0.16299126
d607c4bd2a,0.2673993
0fd9bbeab1,0.02753712
a6e16bc696,0.16608407
af2af8faec,0.28661916
60a8e55cf2,0.09041851
19e0d648f2,0.07853113
53f76a0c96,0.19436975
10342f4fe0,0.13680185
74e60e2e4f,0.16974008
59ac0d7dc6,0.087321386
0454b7dee5,0.077484675
655d7e8584,0.17432405
bfa1901f33,0.3042658
4f1c37852e,0.12019435
8f01762d4a,0.07927547
b22d9878e3,0.19549303
54f54317b3,0.20771515
abbbde870f,0.04130654
d69e42b535,0.087067276
c43ca32b38,0.063474536
8547a0dcfd,0.13967448
3e6bd6313f,0.11379959
4ada091669,0.17459352
ac6721fabb,0.21729895
72a938b3e5,0.1231175
b8f060d097,0.14133132
f0d13b9c0c,0.22899647
b88a7616cd,0.062404428
02f197d0d0,0.12323747
c3cae69f43,0.08556279
a913e88051,0.25753462
19c4b89f9a,0.27523792
18ceb1286d,0.20975472
b52613c7e3,0.14396648
d429b0b831,0.039277066
fbf2e46e7f,0.11464869
5473c0329a,0.137076
b3dce7727c,0.25717923
0d428343d8,0.03328619
e306a0c7d4,0.5404039
5622fd996f,0.028471952
8e8a613d84,0.23176818
e7d6fdeda3,0.18942508
ed3e6b874b,0.3065688
ed2283f6ba,0.31234112
27e01b5027,0.082334325
445aadad16,0.08227765
a7443f3a6c,0.03897394
4e4d731cad,0.13402781
1b5d02252a,0.18369515
1cdf8f6ac0,0.19497105
316179b4d4,0.19827169
e15113816f,0.26464117
23c8af069f,0.2495533
1aae888d84,0.076768555
1cfae4c11f,0.05096241
103d2e7e17,0.056478903
1b13ae88fc,0.10399572
7b7d62a188,0.05264018
fa4c155b62,0.15352419
d8e0b2904e,0.124964364
8b56ab2d37,0.1454311
3418d83dae,0.18615629
c108bf729c,0.086383164
a375ad7f64,0.16839704
b12059b0ee,0.20655385
f45ed866f3,0.08255864
be6bbc66d0,0.19092499
0d2ee920c7,0.20864058
9856299359,0.10128013
07142c084c,0.18539944
a139c2bd36,0.038801182
209daaf16a,0.05934759
da319258ca,0.100963034
27202e6645,0.4203352
59138d27c0,0.16421176
1762bf83a9,0.045245998
fb8ba4a8ae,0.15373845
e3aec34ef5,0.34004855
83afaa4eee,0.1954989
cf938b03a9,0.13133484
7b7dc16da3,0.18763803
971a55430c,0.17451714
96defb1538,0.064249136
8aefe2c6fb,0.17265758
0ad5d9921b,0.053952932
51da795964,0.23689914
fb930c12be,0.23357995
15d76d7922,0.07932931
37ccaccbbf,0.3380524
077194eafd,0.061862316
ba9e618c21,0.13187163
96db41736d,0.06632051
94989ab7af,0.07142132
1ce7411e0c,0.13380337
1402a0ecce,0.06397431
419804ecca,0.07428268
508ae1272d,0.26990598
0cbf6406c3,0.068644576
932f2a6bfe,0.03549318
a7401412c2,0.03805645
d3e4448f21,0.15566191
046a30046f,0.15517353
d52072be73,0.08995095
51a29c9439,0.04085058
9a2be48d98,0.11420881
8c56fe15d8,0.047445707
0c2bee05e4,0.18579824
04abdd02f3,0.10417788
2d4b681710,0.10874172
7946edc155,0.15668003
0f22691eac,0.082618654
467a8747b9,0.15691067
1d26fec172,0.08384716
ed5f1b81fb,0.15282404
adbf2a8a50,0.051890504
dd1917508b,0.028000558
3cdb039cd3,0.15653925
e4feaebe95,0.38083377
d54a7ea680,0.13582085
e2881bcef6,0.2486335
edf02241b0,0.12629057
c3cf686bb2,0.076836914
ae7be5fd51,0.045122787
5db35b6402,0.10224709
cad8ecc2a2,0.20424955
529874d8bd,0.12420703
c56a155a91,0.07113682
4636c07150,0.0544476
c5858a0190,0.25167772
592a625c04,0.092718616
3e74ff1305,0.18494844
5ea72fb6ff,0.2643099
c3167bd1e2,0.21416073
7742b8d92f,0.09481647
a847c4b445,0.18791795
867cb101cd,0.15809108
234f9e9714,0.20711038
f94c5d09d4,0.11036987
5b2f6b63d3,0.25636163
69adca4357,0.049317632
2d47bd49f3,0.09729277
0bb9752fb4,0.262447
1091a98bdd,0.06938817
7a7a316788,0.21729895
08a3d74837,0.18698259
ec450bfaaf,0.022318153
94cfc340c4,0.2394353
22679696b8,0.31364426
6b11651ded,0.17419063
01459358a8,0.08770782
1fca5d61ba,0.3380742
66310e6387,0.3163994
13272a6107,0.08054254
1b8739dbfc,0.04903499
e8d21635b3,0.22334039
53e6eb83bd,0.13718772
de2409729d,0.40757313
8e74ce8573,0.17463934
c50c43ee18,0.044827644
cde07e5867,0.15932323
e2b27d446f,0.087703764
b3b795a192,0.24050961
74c7f82176,0.080263026
26edcd2a3e,0.042643733
e3997f1bac,0.03155666
176e421ef0,0.28619757
6b081e797b,0.17397559
00633d0d4d,0.15274411
34bd4e8e27,0.18083271
6c0f2a131b,0.057332072
4679527b4f,0.28886396
61bbb2db71,0.030063871
cd18820f34,0.041093823
11b18c5312,0.22890954
8e738721db,0.16591448
6203d61d1f,0.2035675
2f65ddad15,0.14428538
2d9f39831c,0.2824732
f34f206265,0.34273714
7289d21f6b,0.079067126
70f6c05729,0.08951247
b3d5b15ed3,0.18037668
d3b0b4f20b,0.17785998
4a1ad81666,0.08716615
6ef71838e3,0.17265707
0969b575bd,0.04607904
ab64798ad7,0.09701827
55602363b0,0.1916882
88a8d3b775,0.17101857
bcab3a3508,0.09263252
55d7d9d31c,0.12277145
504b25fa04,0.013460454
9f8886afc8,0.067432895
ece7405145,0.061554268
d59c285634,0.30004135
abdef8666d,0.06818446
fedf368e9c,0.09545891
cc7de6371c,0.096926406
0494e97d35,0.25573754
1f1b01ab12,0.3626524
b7fb7f49e7,0.19028024
3d638e3cc3,0.011288723
cd71d562a1,0.2817168
c105db193a,0.10517714
7fb535b613,0.04605737
9f0a07713e,0.11775758
62729e7d9c,0.14850019
0fc4260a8a,0.27286965
567c8dcdf5,0.097799644
31534dd898,0.21521574
21ed324745,0.08131103
d9c6502db1,0.073860876
fd9940b606,0.05916587
8448667a5f,0.27304488
4e279b51bb,0.34150675
bb04e4b13d,0.13259679
c4c5e73076,0.20925592
14f1b309c2,0.070529364
37a7a0192c,0.19491377
da64ae8aea,0.10767043
ef21ef2725,0.19934127
e41ee06cbb,0.07104586
4dcfac1bad,0.2228541
3fb388005c,0.13304247
6bae21e251,0.13430578
a280f4bd39,0.027695222
5dbe4a91f0,0.0497763
9f32247d53,0.23577891
6a54abdf10,0.1899561
60b1462300,0.07567228
8990a02a3f,0.17225133
375dcd2315,0.018346936
4d2bd2e3d9,0.1809584
525d946f77,0.03853375
4bb3b4f55f,0.15828024
a448d9b980,0.21164678
c477302ce4,0.33588284
bb431db424,0.0332905
06d49a7298,0.06835671
4a9c3c659f,0.07623885
a279742dc9,0.041096713
fa28aa51ee,0.04638544
f1dd985738,0.06675742
666ee99c82,0.050525606
567e6aa045,0.19942625
bfd88e2302,0.01704154
49396fc17e,0.07852749
744f3c6f9d,0.07627758
78f83f2069,0.10412573
7ba5f8c753,0.21873884
165ab9ff41,0.253213
c2527a06d6,0.14500359
c2ddff8daa,0.29911327
5aaa97dec4,0.07876172
b8a72e832d,0.17686315
93ad93c2c6,0.15957299
24064447e5,0.10647029
a9a90eb914,0.19387758
d524cc210a,0.088045195
1322efaeff,0.12755957
6a55cbaab9,0.13569449
2105c3ea56,0.09803439
7761d50238,0.70859396
288ae51402,0.066490136
cf0ecb7463,0.07886047
7fdd5a7686,0.047593154
f7cc89bc94,0.20841004
a082bb9380,0.08945025
ecb50a928f,0.08553669
046de57bd7,0.30491087
fd4e90ec65,0.27709234
19d9fdb8ef,0.2577262
568a68c795,0.123806305
141c489c15,0.35168362
9f5c9f6d14,0.16875753
91a8a68622,0.2129263
57d0a59796,0.19229873
10dc286606,0.17394225
c0407874d9,0.11809796
afa1bb772d,0.022357067
0e5276a788,0.06808977
c50349b1c4,0.12327211
a391345278,0.20382763
88e73da5f2,0.042465474
053eb6fa27,0.036917545
05f8b46288,0.4242932
c91739e8c5,0.22260214
4cab48ce74,0.06855366
dc4d1867af,0.049839277
96e77f0fbf,0.19410998
f9721ce930,0.24075796
fd5a8b8fe4,0.313526
43a76b2463,0.15443861
7d4cf9e740,0.09587644
8642a90b1d,0.18947315
e4309990ec,0.12759839
006526b861,0.08318969
060ed0d57d,0.14592072
348ee5ac42,0.0808884
44260d3e06,0.27188686
fcfae924ff,0.11574857
e21dff137b,0.2107649
a36c87a87a,0.1313588
477faa9826,0.22208752
31f699913c,0.051445846
4e4aa671ed,0.25027716
f3b66c6284,0.07249911
85dac70bac,0.07871592
6af430843a,0.34024316
cd78c6fec0,0.14608134
56376da539,0.1618382
44fc171c4d,0.48912585
a1b77ba4b4,0.17020987
468133f391,0.2952287
f0ccd2f296,0.23596552
184549c1d8,0.18837447
829c1422fe,0.10278734
4130afd515,0.11256337
bc37b54431,0.18695307
c3990c8a2e,0.2972107
41d202c832,0.21349978
9b65910ec5,0.11077168
85add9a208,0.11194686
37de3534d5,0.07800905
2fce2f2709,0.24563706
629b21593d,0.19099316
12abf52031,0.06975647
8df92f2ea7,0.06589596
c17bdab74b,0.18187433
469ced904a,0.1493986
a351494830,0.19740164
608c76024f,0.13711818
e711e34338,0.18802923
225c8b883d,0.19049403
479a0d28f4,0.03959582
c981dcecd0,0.022571605
10bc82d13c,0.20887499
d5ad244f08,0.23468818
0364234517,0.10484012
fa70f7ad9a,0.27328992
34a8425e88,0.23147522
cab6c4ad7e,0.04853525
068c173271,0.12691455
092ef3e0ea,0.24076895
189fe290eb,0.23860665
c33d01fe56,0.36283356
556e1f8145,0.19625597
0e87112132,0.10181872
de293bf47d,0.10513129
ee84570780,0.09767169
44c0e8aca4,0.29635966
b1cd377023,0.11793618
897d7a95a4,0.17552051
b27ee9ee83,0.18769361
bc660d885e,0.17775457
49a3ca1c31,0.18263388
c40298c88f,0.082200326
947c4cec85,0.08602251
46e01b0a87,0.08336974
f4a8786dbd,0.08031514
b0ac67ea7e,0.089689165
23a20cba39,0.1488104
1c0727326c,0.1519138
6ab45e40a9,0.22161783
a5fa0c7797,0.0827741
05945fbfeb,0.16519
d4c4344550,0.044693876
feb36a5663,0.13415964
e36c22cc27,0.09007921
766017f874,0.069253534
a5b407a5ae,0.1351862
2083af17ad,0.1365583
1e4b78f57a,0.16561797
dbac234904,0.064523116
3d8ec9eea4,0.052958727
9a2dd59550,0.18879117
5660674208,0.15397285
d47170085d,0.22404565
65cd3373a7,0.3190396
c180250778,0.012986739
26de5aef47,0.08402837
e32f86d207,0.3094192
e15a9ff5e2,0.17592598
91c6385032,0.109690085
55d4bbd40d,0.20425248
b224557370,0.11220537
b2827a547b,0.121761814
12d401e4a1,0.25636163
7ab6c0614f,0.27955335
3044830739,0.1891539
8c0922cf1a,0.1290525
501a4e062c,0.09014901
6ea90876be,0.10257718
3d88dbfc3b,0.087909944
ef15ffb0b8,0.16718315
12f36bbd45,0.12180816
07053a632a,0.1490746
11e2c87532,0.043831415
ae5a48d5b8,0.01126815
160b4fda75,0.07047913
812ba77bb2,0.029456077
3a4ec15d4d,0.055290002
f1b4d76171,0.124788225
8d12f33d0d,0.02466765
4296cf9880,0.114996105
1bcb12131c,0.04732202
066c460dc9,0.1439268
49383f8a02,0.47098503
9dae4eaede,0.2826335
aa81185023,0.3709335
4804ba54bd,0.2617717
2aca293bb2,0.22184016
e28704d378,0.10969746
e19683fb53,0.19043757
abae2fd4d9,0.19951163
2f127eb736,0.059555795
27192c0497,0.07006061
3e4306a341,0.12912966
504044a20f,0.042099014
e6fe7112e1,0.12848854
5729dc999f,0.10381384
7c58019f0f,0.012894478
1fc66a933d,0.060806304
01ea6f043f,0.30053642
9621c3d8bc,0.059493527
16155c22cf,0.12656501
c7ad0ae567,0.031926084
94ef0a1d28,0.39748058
84b59b4884,0.041994803
078c62aa59,0.43351692
7337ed6aca,0.27585146
47b36619a4,0.011844941
3c7e75491e,0.10245086
77c71f1bc9,0.14807339
1526ec47c7,0.11723541
53207d5b3a,0.095561475
5d18a2bf06,0.07225536
e462bae38f,0.17400953
a1f86a1675,0.11127207
173cf60b92,0.034964874
0231f08d12,0.13315964
dc9d88c289,0.09103135
d2b4c72204,0.09239006
1e24b7f5fb,0.15123543
ec9bd7dc59,0.2614671
577798ec48,0.17372724
581c6f9c8f,0.18324585
99de7afa1e,0.11876331
6b4e27f590,0.13781701
b25b4ad7f1,0.13925059
cd85d32846,0.21419032
e5c92bf1c3,0.2582285
f6a6c2def0,0.13181655
b5f49fb788,0.07660804
4b52fcfba4,0.122561716
46979d3773,0.20393653
126524fb5b,0.18695307
ebbe666433,0.03593822
3de10a95bc,0.22536121
cda90cfa23,0.022638736
12044feae8,0.115856305
673946053f,0.054272506
bb90a3fa60,0.20154329
07008c31cf,0.19475174
9f0d04f377,0.06760692
7567b1248a,0.1633026
e9af5bc232,0.13854226
f0143450a6,0.12970002
ccb497acf5,0.29629475
9d2395d9e9,0.090159215
05977d8dc1,0.13702066
aefe5576bc,0.23592612
6081a0d24f,0.13944247
b2c0c42115,0.19918552
8280ec035a,0.2934318
6bacb1ccf2,0.1494779
fcc23a6ffc,0.23820017
491fa6620b,0.275795
db838f731f,0.123340696
373c53f38b,0.17156896
7451e1aaeb,0.19765873
c1369d2994,0.027353887
fa49109c40,0.1663085
8492549fd5,0.06980375
2cee773f04,0.04686249
ba99cb3525,0.040786408
4cc4522b63,0.19975461
f2aa112cba,0.03728601
3b7e390ab2,0.1333194
cb74fbf8b9,0.026655978
cae4a23525,0.06706534
a2e42e085f,0.15397832
27454f7a75,0.20024154
243e704587,0.337412
c8a76fad47,0.011948696
0dcf54bbd3,0.10126067
f84a22b0f7,0.1333105
99226f7360,0.037960395
7eeea3da55,0.06407768
ed4707d4cf,0.19871758
b8ab1db930,0.07748483
adcf8005e9,0.18799548
9267a03517,0.17393766
99b63663e0,0.26416495
fed12da76a,0.19001803
df60d68d71,0.060707908
d2d5b59105,0.1882056
26f85389b5,0.22004883
f4970c3833,0.19830127
a4851d8d50,0.11803631
2f8297f51b,0.06618953
908aa21d48,0.08197618
443356d6ad,0.22989854
2d6c190f57,0.0998401
697b0d3a6a,0.27974585
e4f2ce15cc,0.2058909
5193d6e49d,0.17166568
6d22df1937,0.1385614
0d84e5b741,0.10120196
92b9d3e8b6,0.10209268
4b1d80476c,0.2064197
a9adab21b8,0.097284906
3ba8d915bb,0.07313866
5768919747,0.07532333
300375b20a,0.12116339
3e01e0c3e0,0.22998339
63e6fc69c2,0.11879897
bb04105d3e,0.11089686
3a7ff7e680,0.027837552
e0ed83ca18,0.4791478
9797e464d8,0.11970212
2f11d2332d,0.04395749
9edac5956a,0.1751784
c02309bf54,0.098274164
0da45d83be,0.06941536
fe17680b57,0.2762888
4e6c918c17,0.07009518
99b5630fd6,0.2855289
c1603934a3,0.39050433
b41e60328e,0.07571166
5d43f5b99f,0.29215518
8c3531ac03,0.07212358
0780603bb2,0.12781599
a14906b663,0.09462528
7af938f0ff,0.2796261
34edfdfa86,0.16760409
03634af776,0.18129419
4373fe2247,0.13486129
af6fee7c4d,0.15603259
9b78ef813f,0.118659
d160d3fbda,0.14716658
8cbce98eda,0.18617074
9ba3795c1c,0.2574287
33b4863227,0.057331096
226fb31ea6,0.06005048
0935b66e5b,0.15553309
54ead75e35,0.1021787
c448f72dc7,0.14698908
1c0aa870ec,0.022749405
679549448a,0.09081467
71db2300f7,0.16565138
4d79a31efb,0.13406904
d449199ba3,0.08813429
c42547365b,0.0779405
b1f7a2cf81,0.54828143
8a4d1ebaac,0.04490692
4f157ed5fd,0.1006419
5957cc48a2,0.052918106
38b378d41b,0.22721773
f05ae7be96,0.14536121
fbb8bd4e01,0.08737838
30ee405514,0.30529734
a685714e90,0.14361578
c548707674,0.047504034
af4324def0,0.10952201
197f63453d,0.18952926
c38ae1069a,0.07868017
1c45713dce,0.060320895
81ef740bb5,0.27338782
a10ad3d041,0.18376379
7d00c2bbdc,0.34798095
ff95516fd9,0.32939404
b3f80df366,0.19877803
c174893289,0.3388341
69912fcbdd,0.26337704
a3c6e426a6,0.30942774
0095319148,0.07426636
a73114d216,0.156622
2eedb8f227,0.23907255
e73cd29617,0.059268925
59bc9ccc03,0.14108852
f831ad6dac,0.20449685
6153ba77b6,0.17633869
d38df7a7a5,0.028050337
cb947ed098,0.27678242
b64bc4d7cb,0.139693
ff434ced0e,0.18114635
29810d25f8,0.2226086
5e725b3da4,0.14925477
06d307680e,0.27456394
e7af67deb0,0.049664013
8dee4048ed,0.14378491
c2fec38adc,0.09454167
629857f8ed,0.37627706
4bfc4f8081,0.1668304
7c62e7fc3c,0.19740164
caf80b630d,0.15545194
8fae04778c,0.1915879
3efceb47c5,0.18264467
e1cac753a1,0.078677624
a3df039528,0.15343784
9078bf92b0,0.1995122
1571b3148d,0.2684103
85b3c37406,0.20326169
d9878e0385,0.04712342
d75f24a3f1,0.22516435
64df013db7,0.125711
4848d29555,0.09240576
e7970797c1,0.14032724
b250b39620,0.13325414
055d697308,0.17536704
485b953331,0.22330624
7d2308b691,0.08359504
5b84c60532,0.25334942
f6bd0b1754,0.18543327
c77166379c,0.21569894
306047a8d9,0.31674558
e9a2427001,0.07081208
50064e94cc,0.16420716
217c16313f,0.2594526
49adfe1273,0.030853204
7143a7baff,0.0985803
419d225d2d,0.06551895
c60f642d12,0.1945176
eee768cf14,0.12120952
34628e7721,0.10253934
90600d4b75,0.023168953
13828d1a30,0.21939541
94a045e7ea,0.013193121
7c538c9177,0.21456861
f989f6ce01,0.26452556
7e9c85468c,0.2457831
37a21db028,0.1616958
399c3de8a4,0.15432838
02c4e9253e,0.05073693
39e6ad279f,0.08951247
d72dcf3cbc,0.13529268
691699a723,0.13736598
fd796e85d2,0.14331898
0a3a48b719,0.035581358
7151bc9d6d,0.1182456
b554fbd494,0.16218142
7a6a279904,0.13692264
497b8c88b9,0.15067099
8d25b52b0c,0.35557315
1d5f7719bb,0.06484457
244a927f4a,0.095154785
5c21fda02a,0.068621635
3149cffa34,0.11621347
83bac8c92c,0.20164795
da2e54ba8a,0.11289336
a5db540825,0.25015765
daca6b1350,0.12853551
eb800d609b,0.15326238
41cfdbbaca,0.12596394
3dcee15484,0.2239656
86bb8b502a,0.079810634
f0c3d7dbc6,0.04150424
9975a91a0b,0.39197016
f171f437bd,0.21729895
64344934b9,0.20479108
f0bb1f9704,0.1185581
7239bd9efa,0.05218179
870fa16ecb,0.06696434
1c0e73447f,0.1412529
88285cce33,0.17521745
0e9519da25,0.042599928
ac87d0e87e,0.1570149
472fb0102e,0.035588395
83d52128b8,0.27465808
cbb80daa2b,0.06635564
6a100790d3,0.23468818
8ca49fe793,0.17172739
7b21361a47,0.17959285
ae68901bcd,0.15613398
906f94f71a,0.13487175
7ef10ce678,0.11348073
727f258620,0.11294041
5b0f868e1f,0.031555988
4961170317,0.22232682
9746c03d77,0.15948404
bedd663404,0.2834059
2b490ef1e3,0.16863833
960910f64b,0.19486508
c777c7f1f7,0.08459639
0653774fde,0.20375945
eabc3fbd02,0.11030464
2374c40e32,0.14749794
9881d9c6c2,0.21291997
2fb59333dd,0.16486013
2605f8d9fe,0.23275398
a68e8e3e07,0.106093526
4a793b2044,0.14797342
7668caecdd,0.16913113
9df2c629ef,0.1783419
726ad17a8c,0.26026222
8666ce692e,0.18530405
93ff5fe180,0.25079083
b30f75e755,0.046346445
ea93ceee19,0.03781811
6f7e8c6d90,0.022324052
ee75f72bf8,0.09014587
63c9d26956,0.11297253
2b536a51f1,0.048571784
de42a65fdc,0.03969654
3152e6845f,0.11020484
3b3a9b2490,0.186555
38c3dfeb44,0.21080662
f83faeb86f,0.0820283
64f8f47b97,0.037553318
75c0ad6a23,0.075845346
362cfd3f3e,0.32638273
e2ee822e80,0.07427913
dcf73c834f,0.099414915
d2e7eff1e7,0.16813394
c30a4ff810,0.06552973
4a7b5d70ef,0.37732643
30f12f93a6,0.2712894
bfed608eb2,0.1260024
86d12b205f,0.067224614
59e8d159c8,0.12341694
2c02c7c481,0.1354369
4bc7511797,0.116169825
7e7e0651da,0.2676805
ef597fd4ac,0.032783397
3518c09d7d,0.04719326
8446cd79e7,0.13745634
f8abb5d199,0.17322825
faa4e5c6d6,0.14918962
4be2c432b8,0.3495106
0fc0210fb2,0.092853785
c6ea65353b,0.123403765
3215d2c494,0.12695794
c215591f1a,0.17221214
da5161443b,0.083032824
2f2f0693af,0.40072668
f60800a41d,0.097027674
502a413637,0.28481847
f2a86d8073,0.13572466
8541a09ed9,0.08246924
b2e82ed466,0.15126589
89d78582c9,0.07777949
ce12e11885,0.16428527
fe8d030024,0.15755202
b9379a1199,0.16316365
a87ee0f8d0,0.020556742
d6fa25a764,0.015890658
cacf8daa27,0.023434268
fea2161522,0.05176997
9eab7d3a51,0.14457947
cab0791edc,0.18741533
25062cc797,0.18264467
bfefd665f8,0.18522991
5ee9c76197,0.0913458
b8654f4f53,0.23659009
9e7ab96a68,0.3421769
a1383c7991,0.11389502
5b04e67f47,0.14743431
138e4f18fe,0.06454905
bea65236a4,0.06884174
b61cbaa3a8,0.26675674
2f2653b1bf,0.18699369
2424f03faf,0.058118135
2b95ca8042,0.05728804
3045cf1f39,0.22295412
fc14ac038e,0.21263677
f7b8dc773f,0.13399391
fdcc41f22d,0.008479204
828c180b65,0.077277526
7ae914dba9,0.105985425
5a77134ee2,0.13153708
e1b3caecc6,0.15104572
5799b5cf1d,0.050068505
45f8efb467,0.031759765
c4aaccd69c,0.1729248
5272822730,0.061823048
91ca21cbc7,0.30182877
98bec34fb8,0.20118253
5d0c3badd8,0.14614071
c2d5fe795f,0.18996498
79e2db2a69,0.08450091
25b96a5d27,0.34314921
85273b9e4f,0.086432844
dbb81354a5,0.08184897
ba3981271d,0.24001613
5fef8a6847,0.029750368
1834d2b57e,0.11958052
5f2ea7abe5,0.07708455
69a4204a11,0.12977868
9edf777d90,0.053885818
11ea9c620e,0.15476786
4e38a91bee,0.06754773
dba71325e0,0.11394397
0ecb459d88,0.31497654
8a885b0bd5,0.16958983
d42e4cbce7,0.35130647
867ee8ee48,0.1715494
b2f5f10f05,0.08755226
5022e7ada5,0.0707425
9256e3c0a5,0.24007174
a46469f214,0.041485116
a461b65cd7,0.12595682
6e84a77511,0.045193344
9fc2a75105,0.15985654
d49d9a5e0a,0.03954924
9faf8faec6,0.06295591
4092b9a148,0.029519448
632589c381,0.21692187
9dbd1926fa,0.13230294
b52558c4c0,0.22722392
3661e951ee,0.33712265
f348384978,0.11344208
1fdf6535ef,0.20452996
b9260018b3,0.10390429
b933d8be78,0.15224095
54f3c41912,0.0734521
8bb98916a9,0.14543937
073e98ff64,0.21304406
d2e42555b3,0.028074255
75148b367a,0.013025038
26281af89b,0.15774795
5fa87888f5,0.14020751
cdefb7286d,0.3105416
44ecbc8145,0.32119784
c5d71b062a,0.1607291
14eb1ba979,0.18393014
6813b486e1,0.16384487
49255e3dfe,0.1260036
5641197407,0.098926134
f33897ed3c,0.21378396
5fd43022c1,0.10132316
ab7482d796,0.09333992
ac4eee6c4d,0.046691157
b1da8f3772,0.04568303
dee94bca21,0.15167099
6eb3d63845,0.04487104
a4ab90a733,0.09562837
043d12e4e0,0.16885453
8a3b1bf98e,0.116654135
8cf0e174b4,0.16720657
a52c02123f,0.1795489
2f265769a6,0.2371965
6b0b43943d,0.19483458
93cd74fb3f,0.03229293
1815d48dc2,0.192101
a55e6adc88,0.29099396
89782b5aa1,0.043582715
35ce4b83f2,0.19533038
8572cd5211,0.20386146
e36cf8f8fc,0.1454146
a68a4fa7d5,0.289843
26a0d79adc,0.29130852
78f1b83b60,0.30874404
b9c2739897,0.24171871
8af3afe200,0.15541896
4f760b0912,0.37171516
3c07c9ae5c,0.03072202
1da81e9118,0.09957756
4e06368908,0.20523188
c8a461f7b8,0.052952245
15df3bc907,0.12893085
55489cdc78,0.1666443
b2d03ecadc,0.093401216
95b45ae809,0.3215674
d74e214466,0.1539826
62396b6ba9,0.26279926
c01ca991c5,0.12765825
1e597ed475,0.119584054
5ddf77c5cf,0.30560806
cb9239bbf1,0.3045612
de7cd3cd92,0.13378114
135564e8d3,0.20351298
8f5f708c70,0.28946158
9ed5e9fb8e,0.36918765
0fd187ebec,0.24263674
62a2dc2f02,0.14122947
6b45ec04da,0.110898346
d8ed4df5da,0.08151694
5b026c8ecc,0.19507271
e377bbddf3,0.400151
8c684156d9,0.09200929
39a0749498,0.015259817
12de7261da,0.2561957
87d60a7b34,0.22265807
226e9a4096,0.12569243
bf2d23a105,0.03650027
af675f577f,0.19487171
74eda9d5db,0.15863696
a08f05713f,0.037172966
6202425b4c,0.083366826
adaa0fd2d9,0.33019367
90666e61e4,0.22653937
b66b08ba3b,0.084877394
8de0881606,0.9455411
5113771562,0.18977411
a6399d945a,0.14076248
dbd335c57a,0.058311835
afb4a6d9cb,0.1839685
7dcca9e7cf,0.055929083
e0d127d298,0.09998689
ad86d59d73,0.12487344
62c7488cd0,0.13527347
4ce2e3d001,0.06183588
afbf1bddf8,0.12125187
0b38667bd5,0.11495062
0a564234c6,0.10757073
409fda0194,0.16260217
280003ced1,0.19421734
